monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,155996956
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996957
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996958
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996959
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996960
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996961
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996962
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996963
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996964
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996965
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996966
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996967
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877098,155996968
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996969
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996970
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996971
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996972
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996973
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996974
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996975
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996976
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996977
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996978
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996979
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877099,155996980
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996981
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996982
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996983
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996984
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996985
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996986
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996987
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996988
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996989
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996990
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996991
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,155996992
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155996993
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155996994
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155996995
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155996996
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155996997
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155996998
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155996999
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155997000
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155997001
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155997002
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155997003
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877101,155997004
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997101
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997102
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997103
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997104
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997105
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997106
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997107
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997108
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997109
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997110
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997111
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,155997112
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997113
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997114
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997115
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997116
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997117
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997118
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997119
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997120
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997121
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997122
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997123
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,155997124
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997125
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997126
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997127
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997128
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997129
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997130
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997131
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997132
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997133
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997134
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997135
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877112,155997136
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997137
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997138
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997139
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997140
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997141
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997142
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997143
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997144
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997145
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997146
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997147
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877113,155997148
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997149
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997150
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997151
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997152
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997153
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997154
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997155
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997156
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997157
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997158
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997159
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,155997160
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997161
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997162
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997163
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997164
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997165
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997166
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997167
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997168
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997169
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997170
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997171
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877115,155997172
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997173
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997174
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997175
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997176
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997177
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997178
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997179
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997180
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997181
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997182
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997183
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877116,155997184
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997185
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997186
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997187
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997188
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997189
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997190
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997191
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997192
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997193
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997194
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997195
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,155997196
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997197
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997198
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997199
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997200
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997201
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997202
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997203
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997204
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997205
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997206
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997207
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877118,155997208
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997209
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997210
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997211
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997212
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997213
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997214
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997215
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997216
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997217
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997218
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997219
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877119,155997220
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997221
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997222
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997223
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997224
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997225
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997226
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997227
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997228
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997229
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997230
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997231
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877120,155997232
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997233
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997234
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997235
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997236
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997237
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997238
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997239
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997240
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997241
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997242
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997243
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,155997244
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997245
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997246
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997247
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997248
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997249
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997250
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997251
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997252
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997253
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997254
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997255
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877122,155997256
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997257
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997258
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997259
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997260
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997261
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997262
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997263
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997264
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997265
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997266
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997267
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877123,155997268
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997269
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997270
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997271
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997272
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997273
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997274
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997275
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997276
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997277
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997278
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997279
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877124,155997280
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997281
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997282
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997283
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997284
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997285
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997286
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997287
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997288
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997289
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997290
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997291
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,155997292
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997293
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997294
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997295
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997296
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997297
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997298
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997299
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997300
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997301
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997302
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997303
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877126,155997304
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997305
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997306
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997307
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997308
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997309
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997310
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997311
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997312
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997313
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997314
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997315
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877127,155997316
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997317
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997318
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997319
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997320
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997321
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997322
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997323
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997324
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997325
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997326
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997327
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877128,155997328
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997329
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997330
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997331
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997332
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997333
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997334
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997335
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997336
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997337
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997338
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997339
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,155997340
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997341
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997342
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997343
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997344
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997345
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997346
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997347
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997348
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997349
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997350
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997351
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,155997352
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997353
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997354
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997355
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997356
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997357
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997358
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997359
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997360
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997361
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997362
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997363
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877131,155997364
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997365
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997366
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997367
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997368
