hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Bt,NA,B,NA,NA,10,18,41,18,41,56,8,23,46,0,0,0,0,0,0,100,100,100,100,100,100,89,94,99,43,50,57,45,56.3,62,0.1,0.1,1,1,1.8,3,14,17.2,19,23,26.8,28,6.9,10.4,11,10,17.7,37,NA,NA,NA,NA,NA,NA,18,26,28,0,0,0,0.5,0.75,1,NA,NA,NA,1.53,1.56,1.58,NA,NA,NA,1.69,1.72,1.74,2.6,4.233,9,42.33,0.1,0.13,0.18,NA,NA,NA,21.7,25.6,26.7,12.5,18.1,19.7,37,38,39,1.9,3.4,3.8,29,37,40,12,18,19,1,5,8,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.2,1,14.7,20.8,22.5,NA,NA,NA,13.8,20.7,24,7,7.4,8.4,6.5,6.9,7.9,NA,NA,NA,NA,NA,NA,0,2.6,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,42898809
Bk1,NA,B,NA,1,18,41,56,41,56,74,5,15,23,0,0,0,0,0,0,100,100,100,100,100,100,87,93,99,37,44,54,45,62.6,64,0.1,0.1,0.5,0.9,2,2,14,19.1,19.5,24,29.8,30,6,11.6,12,11,15.9,43,NA,NA,NA,NA,NA,NA,12,21.5,25,0,2,3,0.5,0.75,1,NA,NA,NA,1.44,1.53,1.62,NA,NA,NA,1.55,1.64,1.67,2.61,4.23,9,42.33,0.1,0.12,0.18,NA,NA,NA,18.2,23.5,25.2,8.4,14.9,17.4,36,39,43,1,2.3,3,23,32,37,6,13,17,0,2,6,0.2,0.2,4,10,15,0,0,0,0,0.1,0.1,0,0.1,1,10.2,16,18.1,NA,NA,NA,19.6,19.6,43.1,8,8.5,8.6,7.5,8,8.1,NA,NA,NA,NA,NA,NA,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877253,42898810
Ap,NA,A,NA,NA,0,0,0,5,18,30,5,18,30,0,0,0,0,0,0,100,100,100,90,95,100,66,74,83,17,21,26,73,83.8,88,1,1.1,1.6,10,12.1,12.5,23,26.4,27.4,29,31.9,33.5,10,12.3,13,8,9.2,23,NA,NA,NA,NA,NA,NA,4,7,10,0,0,0,0.5,1.25,2,NA,NA,NA,1.55,1.62,1.68,NA,NA,NA,1.58,1.65,1.71,2.62,42.34,91.74,141.14,0.08,0.12,0.13,17.2,21.3,24.5,11.7,16.2,20,3.5,6.8,10.4,32,35,39,0.3,0.6,1,16,21,25,1,3,6,0,0,0,0.15,0.15,0,0,0,0,0,0,0,0,0,0.1,0.1,2,3.8,6.5,9.1,NA,NA,NA,3.6,6.4,9.1,6.8,7,7.3,6.3,6.5,6.8,NA,NA,NA,NA,NA,NA,0,1.2,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,42898801
Bt,NA,B,NA,NA,5,18,30,18,41,91,13,23,61,0,0,0,0,0,0,100,100,100,86,93,100,63,71,81,30,36,43,56,66.8,78,2,4.4,6,12,14.3,17,15,17.7,20,18,19.8,22,9,10.6,13,12,19.2,32,NA,NA,NA,NA,NA,NA,10,14,18,0,0,1,0.5,0.75,1,NA,NA,NA,1.53,1.56,1.6,NA,NA,NA,1.6,1.63,1.65,2.62,14.11,28.225,42.34,0.1,0.11,0.13,NA,NA,NA,15.5,19,22.3,6.7,9.8,13.2,34,37,40,0.8,1.4,1.9,21,26,30,5,9,12,0,0,1,0.24,0.24,0,5,10,0,0,0,0,0,0,0.1,0.1,2,8.6,11.9,15.1,NA,NA,NA,8.2,16.6,45.2,7,7.5,8.4,6.5,7,7.9,NA,NA,NA,NA,NA,NA,0,0.5,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,42898802
Bk1,NA,B,NA,1,18,41,91,38,64,150,20,23,61,0,0,0,0,0,0,100,100,100,86,93,100,62,71,82,29,36,44,56,67.4,78,2,4.4,6,13,14.4,16,15,17.9,20,18,20,22,8,10.7,14,12,19.6,32,NA,NA,NA,NA,NA,NA,8,13,18,0,1,2,0,0.25,0.5,NA,NA,NA,1.57,1.6,1.62,NA,NA,NA,1.63,1.66,1.69,2.63,14.11,28.225,42.34,0.1,0.11,0.13,NA,NA,NA,13.5,18,22,4.9,8.7,12.8,33,36,38,0.5,1.1,1.8,18,24,29,3,8,12,0,0,1,0.24,0.24,5,10,15,0,0,0,0,0,0,0.1,0.1,2,6.2,9.9,13.2,NA,NA,NA,14.7,14.7,39.5,7.9,8.2,8.4,7.4,7.7,7.9,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,42898803
Bk2,NA,B,NA,2,38,64,150,203,203,203,53,139,165,0,0,0,0,0,0,100,100,100,87,93,100,75,88,96,24,33,38,58,79,85,2,5.6,6,5,8.4,9,26,31.6,33,21,25.2,27,4,8.2,10,9,11,33,NA,NA,NA,NA,NA,NA,5,10,15,0,0,2,0,0.25,0.5,NA,NA,NA,1.63,1.64,1.65,NA,NA,NA,1.68,1.69,1.71,2.64,14.11,28.225,141.14,0.06,0.11,0.13,NA,NA,NA,11.1,16.2,20.6,3.2,7,11.1,33,34,36,0.3,0.9,1.4,16,21,26,1,6,9,0,0,0,0.17,0.17,5,10,15,0,0,0,0,0,0,0.1,0.1,2,4.1,8.4,11,NA,NA,NA,12.5,12.5,37.4,7.9,8.2,8.4,7.4,7.9,7.9,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877252,42898804
Ap,NA,A,NA,NA,0,0,0,9,15,25,9,15,25,0,0,0,0,0,0,100,100,100,100,100,100,74,77,80,37,39,44,53,66.8,67,2,4.4,4.4,12,14.3,14.3,14,17.7,17.7,16,19.8,19.9,9,10.6,10.7,19,19.2,33,NA,NA,NA,NA,NA,NA,8,14,16,1,1,1,1,1,2,NA,NA,NA,1.48,1.52,1.56,NA,NA,NA,1.54,1.58,1.59,2.61,14.11,28.225,42.34,0.09,0.11,0.12,NA,NA,NA,17.8,22.3,24.2,8,13.2,15.9,38,40,41,0.7,1.3,1.6,23,31,35,4,8,10,0,0,1,0.17,0.17,1,1,1,0,0,0,0,0,0,0.1,0.1,2,6.6,11.7,13.5,NA,NA,NA,15.8,50.3,52.1,6.6,7,7.6,6,6.5,7,NA,NA,NA,NA,NA,NA,0,3.1,4.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,42898796
Bt1,NA,B,NA,1,9,15,25,23,30,43,14,15,34,0,0,0,0,0,0,100,100,100,100,100,100,83,86,89,44,48,51,52,57,63,1,1.2,1.6,7,7.6,8,18,20.2,21,17,18.3,21,9,9.7,11.4,12,18,23,NA,NA,NA,NA,NA,NA,18,25,27,1,1,1,0.5,0.6,1,NA,NA,NA,1.41,1.51,1.61,NA,NA,NA,1.55,1.65,1.67,2.63,4.233,9,28.225,0.1,0.13,0.18,NA,NA,NA,21.4,25.3,26.7,12.1,17.5,19.8,37,40,44,1.8,3.1,3.5,29,37,41,11,17,18,1,4,6,0.2,0.2,1,1,1,0,0,0,0,0,0,0.1,0.1,2,14,19.7,21.6,NA,NA,NA,23.2,58.3,60.2,6.6,7.2,7.6,6,6.6,7,NA,NA,NA,NA,NA,NA,0.3,2.8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,42898797
Bt2,NA,B,NA,2,23,30,43,39,48,58,16,18,35,0,0,0,0,0,0,100,100,100,100,100,100,83,86,89,44,48,51,52,57,63,1,1.2,1.6,7,7.6,8,18,20.2,21,17,18.3,21,9,9.7,11.4,12,18,23,NA,NA,NA,NA,NA,NA,18,25,27,1,1,3,0.4,0.48,0.75,NA,NA,NA,1.41,1.51,1.61,NA,NA,NA,1.55,1.65,1.66,2.64,4.233,9,28.225,0.1,0.14,0.18,NA,NA,NA,20.8,25.1,26.7,11.8,17.2,19.8,36,41,44,1.6,3.1,3.3,28,37,41,10,17,18,1,4,6,0.2,0.2,1,1,3,0,0,0,0,0,0,0.1,0.1,2,14,19.6,20.1,NA,NA,NA,23.2,28.8,48.2,6.6,7.4,7.6,6,6.9,7,NA,NA,NA,NA,NA,NA,0.3,2.2,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,42898798
C,NA,C,NA,NA,76,89,129,203,203,203,74,114,127,0,0,0,0,0,0,100,100,100,100,100,100,68,74,78,23,27,33,66,75,81,2,5,5.5,13,14,15.5,14,28,29,22,24,55,3,4,5,3,11,25,NA,NA,NA,NA,NA,NA,9,14,16,5,8,10,0.1,0.1,0.15,NA,NA,NA,1.51,1.62,1.73,NA,NA,NA,1.53,1.64,1.75,2.64,14.11,28,42.33,0.08,0.11,0.13,NA,NA,NA,16.1,20.2,21.6,6.7,10.7,12.4,32,37,41,0,0.5,0.8,18,23,27,1,5,8,0,0,1,0.15,0.15,5,8,10,0,0,0,0,0,1,0.1,0.1,2,3.8,5.5,5.6,NA,NA,NA,37.1,44.2,44.3,7.9,8.2,9,7.6,7.7,8.2,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,42898799
Bk,NA,B,NA,NA,39,48,58,76,89,129,37,41,71,0,0,0,0,0,0,100,100,100,100,100,100,82,84,87,41,44,49,56,62,68,1,2,3,7,9,10,20,21,23,19,20,21,9,10,11,4,15,29,NA,NA,NA,NA,NA,NA,15,23,28,5,8,10,0.2,0.22,0.5,NA,NA,NA,1.37,1.48,1.6,NA,NA,NA,1.44,1.55,1.67,2.64,4.233,9,14.11,0.14,0.16,0.18,NA,NA,NA,21.5,23.8,26,12.7,15.3,18.7,36,42,46,1.1,1.6,2.5,28,32,38,8,12,17,0,2,5,0.2,0.2,5,8,10,0,0,0,0,0,1,0.1,0.1,2,12.5,12.7,15.1,NA,NA,NA,45.8,51.4,53.8,7.9,8.2,9,7.6,7.7,8.2,NA,NA,NA,NA,NA,NA,0,0,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877251,42898800
H1,NA,H,NA,1,NA,0,NA,NA,36,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,60,65,70,30,35,40,NA,67.9,NA,NA,4.5,NA,NA,14.5,NA,NA,18,NA,NA,20.2,NA,NA,10.7,NA,NA,19.6,NA,NA,NA,NA,NA,NA,NA,5,12.5,20,NA,NA,NA,2,3,4,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,4.23,23.28,42.34,0.1,0.12,0.13,NA,NA,NA,NA,20.1,NA,NA,10.9,NA,NA,40,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.15,0.15,0,0,0,0,0,0,0,0,0,0,0,0,5,12.5,20,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,42898618
H2,NA,H,NA,2,NA,36,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,80,90,100,75,87.5,100,60,65,70,30,35,40,NA,65.3,NA,NA,4.3,NA,NA,13.2,NA,NA,16.4,NA,NA,19.8,NA,NA,11.6,NA,NA,23.2,NA,NA,NA,NA,NA,NA,NA,5,11.5,18,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.22,42.34,0.1,0.12,0.13,NA,NA,NA,NA,16.7,NA,NA,7.7,NA,NA,37,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,3,9,15,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877068,42898619
H1,NA,H,NA,1,NA,0,NA,NA,30,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,6.9,NA,NA,0.4,NA,NA,0.6,NA,NA,0.9,NA,NA,2.2,NA,NA,2.8,NA,NA,62.1,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,30.5,NA,NA,16.1,NA,NA,50,NA,0,1.5,2.9,30,37.5,45,5,10,15,4,10,17,0.37,0.37,5,8,10,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,42898623
H2,NA,H,NA,2,NA,30,NA,NA,109,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,6.9,NA,NA,0.4,NA,NA,0.6,NA,NA,0.9,NA,NA,2.2,NA,NA,2.8,NA,NA,62.1,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,30.1,NA,NA,15.5,NA,NA,50,NA,0,1.5,2.9,30,37.5,45,5,10,15,4,10,17,0.43,0.43,5,8,10,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,42898624
H3,NA,H,NA,3,NA,109,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,70,75,80,NA,27.1,NA,NA,0.1,NA,NA,0.5,NA,NA,1.5,NA,NA,7.6,NA,NA,17.4,NA,NA,41.9,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,31,NA,NA,16.8,NA,NA,47,NA,0,1.5,2.9,30,32.5,35,10,12.5,15,5,8,11,0.43,0.43,5,8,10,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877075,42898625
H1,NA,H,NA,1,NA,0,NA,NA,30,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,6.9,NA,NA,0.4,NA,NA,0.6,NA,NA,0.9,NA,NA,2.2,NA,NA,2.8,NA,NA,62.1,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,30.5,NA,NA,16.1,NA,NA,50,NA,0,1.5,2.9,30,37.5,45,5,10,15,4,10,17,0.37,0.37,5,8,10,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,42898632
H2,NA,H,NA,2,NA,30,NA,NA,109,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,6.9,NA,NA,0.4,NA,NA,0.6,NA,NA,0.9,NA,NA,2.2,NA,NA,2.8,NA,NA,62.1,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,30.1,NA,NA,15.5,NA,NA,50,NA,0,1.5,2.9,30,37.5,45,5,10,15,4,10,17,0.43,0.43,5,8,10,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,42898633
H3,NA,H,NA,3,NA,109,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,70,75,80,NA,27.1,NA,NA,0.1,NA,NA,0.5,NA,NA,1.5,NA,NA,7.6,NA,NA,17.4,NA,NA,41.9,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,31,NA,NA,16.8,NA,NA,47,NA,0,1.5,2.9,30,32.5,35,10,12.5,15,5,8,11,0.43,0.43,5,8,10,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877086,42898634
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,17.3,NA,NA,0.1,NA,NA,0.4,NA,NA,1.2,NA,NA,5,NA,NA,10.6,NA,NA,47.7,NA,NA,NA,NA,NA,NA,NA,30,35,40,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,0.42,2.32,4.23,0.17,0.19,0.21,NA,NA,NA,NA,31.7,NA,NA,18,NA,NA,50,NA,0,1.5,2.9,30,40,50,5,10,15,4,11,19,0.32,0.32,5,8,10,0,0,0,0,0,0,0,1,2,10,17.5,25,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,42898635
H2,NA,H,NA,2,NA,15,NA,NA,76,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,85,90,95,NA,17.3,NA,NA,0.1,NA,NA,0.4,NA,NA,1.2,NA,NA,5,NA,NA,10.6,NA,NA,47.7,NA,NA,NA,NA,NA,NA,NA,30,35,40,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,0.42,2.32,4.23,0.17,0.19,0.21,NA,NA,NA,NA,31.7,NA,NA,18,NA,NA,50,NA,0,1.5,2.9,30,40,50,5,10,15,4,11,19,0.37,0.37,5,8,10,0,0,0,0,0,0,0,1,2,20,27.5,35,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,42898636
H3,NA,H,NA,3,NA,76,NA,NA,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,7.26,14.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877087,42898637
H1,NA,H,NA,1,NA,0,NA,NA,8,NA,NA,NA,NA,0,0,0,0,5,10,60,70,80,55,65,75,35,42.5,50,20,25,30,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.54,NA,NA,4.23,23.28,42.34,0.07,0.09,0.1,NA,NA,NA,NA,14.5,NA,NA,7.3,NA,NA,26,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.15,0.28,0,5,10,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,42898638
H2,NA,H,NA,2,NA,8,NA,NA,152,NA,NA,NA,NA,0,0,0,0,13,25,40,55,70,35,50,65,20,32.5,45,0,7.5,15,NA,93.6,NA,NA,0.7,NA,NA,12.8,NA,NA,36.3,NA,NA,36.9,NA,NA,6.9,NA,NA,1.4,NA,NA,NA,NA,NA,NA,NA,0,5,10,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.55,1.6,1.65,NA,NA,NA,NA,1.73,NA,NA,42.34,91.74,141.14,0.04,0.06,0.07,NA,10.2,NA,NA,NA,NA,NA,2,NA,NA,16,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.1,0.2,0,5,10,0,0,0,0,0,0,0,0,0,0,2.5,5,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877091,42898639
H1,NA,H,NA,1,NA,0,NA,NA,51,NA,NA,NA,NA,10,28,45,0,15,30,75,82.5,90,70,77.5,85,45,52.5,60,25,30,35,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.54,NA,NA,4.23,23.28,42.34,0.07,0.09,0.1,NA,NA,NA,NA,11.4,NA,NA,5.7,NA,NA,19,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.05,0.15,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,5.6,6.1,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,42898640
