recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Valmont component makes up 85 percent of the map unit. Slopes are 1 to 3 percent. This component is on fan remnants, terraces. The parent material consists of gravelly and cobbly loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R049BY208CO Clayey Foothill ecological site. Nonirrigated land capability classification is 3s. Irrigated land capability classification is 2e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",14877222,14289428
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Fluventic Haplaquolls soil is a minor component.,14877223,14289429
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nunn soil is a minor component.,14877224,14289430
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Heldt soil is a minor component.,14877225,14289431
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Valmont component makes up 85 percent of the map unit. Slopes are 3 to 5 percent. This component is on fan remnants, terraces. The parent material consists of gravelly and cobbly loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R049BY208CO Clayey Foothill ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",14877226,14289432
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Fluventic Haplaquolls soil is a minor component.,14877227,14289433
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nunn soil is a minor component.,14877228,14289434
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Heldt soil is a minor component.,14877229,14289435
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Valmont component makes up 100 percent of the map unit. Slopes are 1 to 5 percent. This component is on terraces, fan remnants. The parent material consists of gravelly and cobbly loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R048AY346CO Cobbly Foothills ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",14877230,14289436
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Valmont component makes up 90 percent of the map unit. Slopes are 5 to 10 percent. This component is on fan remnants, terraces. The parent material consists of gravelly and cobbly loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R048AY346CO Cobbly Foothills ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",14877231,14289437
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Fluventic Haplaquolls soil is a minor component.,14877232,14289438
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Dacono soil is a minor component.,14877233,14289439
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Water is a miscellaneous area.,14877234,14289440
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,"These areas consist of impoundments of water such as reservoirs, lakes, and ponds and running water such as streams and creeks.",14877234,14289441
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Aquolls soil is a minor component.,14877235,14289442
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Weld component makes up 55 percent of the map unit. Slopes are 0 to 3 percent. This component is on smooth uplands. The parent material consists of loamy eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R067BY002CO Loamy Plains ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 2e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 4 percent. There are no saline horizons within 30 inches of the soil surface. ",14877241,14289448
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Colby component makes up 30 percent of the map unit. Slopes are 0 to 3 percent.  The parent material consists of loamy eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067BY002CO Loamy Plains ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 2e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent.  ",14877242,14289449
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wiley soil is a minor component.,14877243,14289450
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,"These areas consist of excavated areas that were used for sources of materials such as roadfill, gravel, topsoil, and sand.",14877248,14289455
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Borrow pits is a miscellaneous area.,14877248,14289456
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,These areas were used to dispose of excavated waste.,14877250,14289459
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Dumps is a miscellaneous area.,14877250,14289460
