wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877264,82607986
NA,5,NA,PINI,Pinus nigra,Austrian pine,14877264,82608196
NA,5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877264,82608257
NA,2,NA,PRAM,Prunus americana,American plum,14877264,82608382
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877264,82608511
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877264,82608853
NA,7,NA,ULPU,Ulmus pumila,Siberian elm,14877264,82608934
NA,2,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877265,82607571
NA,5,NA,CEOC,Celtis occidentalis,common hackberry,14877265,82607639
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,14877265,82607767
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877265,82607916
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877265,82607987
NA,5,NA,PINI,Pinus nigra,Austrian pine,14877265,82608197
NA,5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877265,82608258
NA,5,NA,PIPU,Picea pungens,blue spruce,14877265,82608321
NA,5,NA,PISY,Pinus sylvestris,Scotch pine,14877265,82608343
NA,2,NA,PRAM,Prunus americana,American plum,14877265,82608373
NA,2,NA,PRVI,Prunus virginiana,chokecherry,14877265,82608512
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877265,82608854
NA,NA,NA,CERCO,Cercocarpus,mountain mahogany,14877183,82607691
NA,NA,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877183,82607946
NA,NA,NA,PIED,Pinus edulis,twoneedle pinyon,14877183,82608165
NA,NA,NA,PIPO,Pinus ponderosa,ponderosa pine,14877183,82608288
NA,NA,NA,PRUNU,Prunus,prunus,14877183,82608491
NA,NA,NA,RHTR,Rhus trilobata,skunkbush sumac,14877183,82608649
NA,3.7,NA,ABCO,Abies concolor,white fir,14877193,82607493
NA,9.1,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877193,82607535
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877193,82607593
NA,4.3,NA,CEOC,Celtis occidentalis,common hackberry,14877193,82607671
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877193,82607719
NA,4.6,NA,FRPE,Fraxinus pennsylvanica,green ash,14877193,82607802
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877193,82607860
NA,3.4,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877193,82607935
NA,3.7,NA,JUVI,Juniperus virginiana,eastern redcedar,14877193,82608019
NA,4.3,NA,MAPO,Maclura pomifera,osage orange,14877193,82608069
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877193,82608114
NA,2.4,NA,PIED,Pinus edulis,twoneedle pinyon,14877193,82608166
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877193,82608223
NA,4.6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877193,82608277
NA,2.1,NA,PRAM,Prunus americana,American plum,14877193,82608395
NA,9.1,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877193,82608445
NA,1.2,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877193,82608467
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877193,82608531
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877193,82608569
NA,3.7,NA,QUMA2,Quercus macrocarpa,bur oak,14877193,82608603
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877193,82608650
NA,4.9,NA,ROPS,Robinia pseudoacacia,black locust,14877193,82608713
NA,1.5,NA,ROSA5,Rosa,rose,14877193,82608752
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877193,82608816
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877193,82608886
NA,7.3,NA,ULPU,Ulmus pumila,Siberian elm,14877193,82608957
NA,3.7,NA,ABCO,Abies concolor,white fir,14877197,82607494
NA,9.1,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877197,82607536
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877197,82607594
NA,4.3,NA,CEOC,Celtis occidentalis,common hackberry,14877197,82607672
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877197,82607708
NA,4.6,NA,FRPE,Fraxinus pennsylvanica,green ash,14877197,82607791
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877197,82607861
NA,3.4,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877197,82607936
NA,3.7,NA,JUVI,Juniperus virginiana,eastern redcedar,14877197,82608008
NA,4.3,NA,MAPO,Maclura pomifera,osage orange,14877197,82608070
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877197,82608115
NA,2.4,NA,PIED,Pinus edulis,twoneedle pinyon,14877197,82608155
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877197,82608224
NA,4.6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877197,82608278
NA,2.1,NA,PRAM,Prunus americana,American plum,14877197,82608396
NA,9.1,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877197,82608446
NA,1.2,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877197,82608468
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877197,82608532
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877197,82608570
NA,3.7,NA,QUMA2,Quercus macrocarpa,bur oak,14877197,82608604
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877197,82608651
NA,4.9,NA,ROPS,Robinia pseudoacacia,black locust,14877197,82608714
NA,1.5,NA,ROSA5,Rosa,rose,14877197,82608753
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877197,82608817
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877197,82608887
NA,7.3,NA,ULPU,Ulmus pumila,Siberian elm,14877197,82608958
NA,3.7,NA,ABCO,Abies concolor,white fir,14877201,82607495
NA,9.1,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877201,82607537
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877201,82607595
NA,4.3,NA,CEOC,Celtis occidentalis,common hackberry,14877201,82607661
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877201,82607709
NA,4.6,NA,FRPE,Fraxinus pennsylvanica,green ash,14877201,82607792
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877201,82607862
NA,3.4,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877201,82607937
NA,3.7,NA,JUVI,Juniperus virginiana,eastern redcedar,14877201,82608009
NA,4.3,NA,MAPO,Maclura pomifera,osage orange,14877201,82608071
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877201,82608116
NA,2.4,NA,PIED,Pinus edulis,twoneedle pinyon,14877201,82608156
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877201,82608213
NA,4.6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877201,82608279
NA,2.1,NA,PRAM,Prunus americana,American plum,14877201,82608397
NA,9.1,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877201,82608435
NA,1.2,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877201,82608469
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877201,82608533
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877201,82608571
NA,3.7,NA,QUMA2,Quercus macrocarpa,bur oak,14877201,82608605
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877201,82608652
NA,4.9,NA,ROPS,Robinia pseudoacacia,black locust,14877201,82608715
NA,1.5,NA,ROSA5,Rosa,rose,14877201,82608754
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877201,82608818
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877201,82608888
NA,7.3,NA,ULPU,Ulmus pumila,Siberian elm,14877201,82608947
NA,4,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877218,82607939
NA,6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877218,82608281
NA,8,NA,ULPU,Ulmus pumila,Siberian elm,14877218,82608949
NA,1.5,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877222,82607585
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877222,82607663
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877222,82607711
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877222,82607794
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877222,82607852
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877222,82607940
NA,3.4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877222,82608011
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877222,82608073
NA,3,NA,MOAL,Morus alba,white mulberry,14877222,82608106
NA,3,NA,PINI,Pinus nigra,Austrian pine,14877222,82608215
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877222,82608282
NA,1.8,NA,PRAM,Prunus americana,American plum,14877222,82608399
NA,0.6,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877222,82608437
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877222,82608471
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877222,82608523
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877222,82608642
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877222,82608717
NA,0.9,NA,ROSA5,Rosa,rose,14877222,82608744
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877222,82608808
NA,1.5,NA,SYVU,Syringa vulgaris,common lilac,14877222,82608878
NA,6.4,NA,ULPU,Ulmus pumila,Siberian elm,14877222,82608950
NA,1.5,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877226,82607586
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877226,82607664
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877226,82607712
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877226,82607795
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877226,82607853
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877226,82607929
NA,3.4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877226,82608012
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877226,82608062
NA,3,NA,MOAL,Morus alba,white mulberry,14877226,82608107
NA,3,NA,PINI,Pinus nigra,Austrian pine,14877226,82608216
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877226,82608271
NA,1.8,NA,PRAM,Prunus americana,American plum,14877226,82608400
NA,0.6,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877226,82608438
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877226,82608472
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877226,82608524
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877226,82608643
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877226,82608706
NA,0.9,NA,ROSA5,Rosa,rose,14877226,82608745
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877226,82608809
NA,1.5,NA,SYVU,Syringa vulgaris,common lilac,14877226,82608879
NA,6.4,NA,ULPU,Ulmus pumila,Siberian elm,14877226,82608951
NA,1.5,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877230,82607587
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877230,82607665
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877230,82607713
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877230,82607796
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877230,82607854
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877230,82607930
NA,3.4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877230,82608013
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877230,82608063
NA,3,NA,MOAL,Morus alba,white mulberry,14877230,82608108
NA,3,NA,PINI,Pinus nigra,Austrian pine,14877230,82608217
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877230,82608272
NA,1.8,NA,PRAM,Prunus americana,American plum,14877230,82608389
NA,0.6,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877230,82608439
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877230,82608461
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877230,82608525
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877230,82608644
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877230,82608707
NA,0.9,NA,ROSA5,Rosa,rose,14877230,82608746
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877230,82608810
NA,1.5,NA,SYVU,Syringa vulgaris,common lilac,14877230,82608880
NA,6.4,NA,ULPU,Ulmus pumila,Siberian elm,14877230,82608952
NA,1.5,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877231,82607588
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877231,82607666
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877231,82607702
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877231,82607785
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877231,82607855
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877231,82607931
NA,3.4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877231,82608002
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877231,82608064
NA,3,NA,MOAL,Morus alba,white mulberry,14877231,82608109
NA,3,NA,PINI,Pinus nigra,Austrian pine,14877231,82608218
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877231,82608273
NA,1.8,NA,PRAM,Prunus americana,American plum,14877231,82608390
NA,0.6,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877231,82608440
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877231,82608462
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877231,82608526
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877231,82608645
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877231,82608708
NA,0.9,NA,ROSA5,Rosa,rose,14877231,82608747
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877231,82608811
NA,1.5,NA,SYVU,Syringa vulgaris,common lilac,14877231,82608881
NA,6.4,NA,ULPU,Ulmus pumila,Siberian elm,14877231,82608941
NA,3.7,NA,ABCO,Abies concolor,white fir,14877241,82607488
NA,9.1,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877241,82607540
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877241,82607579
NA,4.3,NA,CEOC,Celtis occidentalis,common hackberry,14877241,82607657
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877241,82607705
NA,4.6,NA,FRPE,Fraxinus pennsylvanica,green ash,14877241,82607788
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877241,82607846
NA,3.4,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877241,82607934
NA,3.7,NA,JUVI,Juniperus virginiana,eastern redcedar,14877241,82608005
NA,4.3,NA,MAPO,Maclura pomifera,osage orange,14877241,82608067
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877241,82608104
NA,2.4,NA,PIED,Pinus edulis,twoneedle pinyon,14877241,82608159
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877241,82608209
NA,4.6,NA,PIPO,Pinus ponderosa,ponderosa pine,14877241,82608276
NA,2.1,NA,PRAM,Prunus americana,American plum,14877241,82608393
NA,9.1,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877241,82608431
NA,1.2,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877241,82608465
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877241,82608519
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877241,82608566
NA,3.7,NA,QUMA2,Quercus macrocarpa,bur oak,14877241,82608596
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877241,82608636
NA,4.9,NA,ROPS,Robinia pseudoacacia,black locust,14877241,82608711
NA,1.5,NA,ROSA5,Rosa,rose,14877241,82608742
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877241,82608802
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877241,82608872
NA,7.3,NA,ULPU,Ulmus pumila,Siberian elm,14877241,82608944
NA,1.8,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877242,82607580
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877242,82607658
NA,4,NA,FRPE,Fraxinus pennsylvanica,green ash,14877242,82607789
NA,4,NA,GLTR,Gleditsia triacanthos,honeylocust,14877242,82607847
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877242,82607923
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877242,82608006
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877242,82608056
NA,2.7,NA,PIED,Pinus edulis,twoneedle pinyon,14877242,82608160
NA,4.3,NA,PIPO,Pinus ponderosa,ponderosa pine,14877242,82608265
NA,1.8,NA,PRVI,Prunus virginiana,common chokecherry,14877242,82608520
NA,5.2,NA,QUMA2,Quercus macrocarpa,bur oak,14877242,82608597
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877242,82608637
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877242,82608700
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877242,82608803
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877242,82608873
NA,6.1,NA,ULPU,Ulmus pumila,Siberian elm,14877242,82608945
