comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,2,NA,Shingle,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497578,14877137
NA,5,NA,Nunn,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497578,14877138
NA,80,NA,Longmont,Series,Yes,,NA,0,2,3,NA,NA,NA,Medium,5,86,4,,,,,No,Poorly drained,1494,1585,1676,27,127,228,"swales, terraces",NA,0.3,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,6,w,NA,NA,,NA,NA,NA,NA,1800,2100,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,D,High,High,"Fine, montmorillonitic (calcareous), mesic Aeric Halaquepts",Inceptisols,Aquepts,Halaquepts,Aeric Halaquepts,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497580,14877143
NA,10,NA,Heldt,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497580,14877144
NA,10,NA,Aquolls,Taxon above family,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,Wooded under natural conditions,Yes,,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497580,14877145
NA,85,NA,Loveland,Series,Yes,"OCCAS,NIRR,SLI SALINE",NA,0,1,1,NA,NA,NA,Low,3,48,6,,,,,No,Poorly drained,1494,1585,1676,41,139,236,"flood plains, terraces",NA,0.16,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,w,NA,3,w,NA,NA,NA,NA,1500,2300,3000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,C,Moderate,High,"Fine-loamy over sandy or sandy-skeletal, mixed (calcareous), mesic Typic Haplaquolls",Mollisols,Aquolls,Haplaquolls,Typic Haplaquolls,fine-loamy over sandy or sandy-skeletal,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497581,14877146
NA,2,NA,Niwot,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497581,14877147
NA,3,NA,McClave,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497581,14877148
NA,10,NA,Aquolls,Taxon above family,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,Wooded under natural conditions,Yes,,NA,NA,NA,NA,NA,NA,flood plains,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497581,14877149
NA,85,NA,Manter,Series,Yes,LOW PPT,NA,0,1,1,NA,NA,NA,Very low,5,86,3,,,,,No,Well drained,1494,1585,1676,0,110,252,terraces,NA,0.16,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,s,NA,2,s,NA,NA,NA,NA,1000,1500,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,A,Low,Moderate,"Coarse-loamy, mixed, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,coarse-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497583,14877151
NA,5,NA,Ascalon,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497583,14877152
NA,10,NA,Calkins,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497583,14877153
NA,85,NA,Manter,Series,Yes,LOW PPT,NA,1,2,3,NA,NA,NA,Very low,5,86,3,,,,,No,Well drained,1494,1585,1676,12,146,280,"terraces, uplands",NA,0.16,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,e,NA,3,e,NA,NA,NA,NA,1000,1500,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,A,Low,Moderate,"Coarse-loamy, mixed, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,coarse-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497584,14877154
NA,8,NA,Calkins,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497584,14877155
NA,7,NA,Ascalon,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497584,14877156
NA,85,NA,Manter,Series,Yes,LOW PPT,NA,3,6,9,NA,NA,NA,Low,5,86,3,,,,,No,Well drained,1494,1585,1676,20,154,288,"terraces, uplands",NA,0.16,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,4,e,NA,4,e,NA,NA,NA,NA,1000,1500,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,A,Low,Moderate,"Coarse-loamy, mixed, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,coarse-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497585,14877157
NA,12,NA,Ascalon,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497585,14877158
NA,3,NA,Otero,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497585,14877159
NA,85,NA,McClave,Series,Yes,OCCAS,NA,0,1,1,NA,NA,NA,Low,5,48,6,,,,,No,Poorly drained,1494,1585,1676,22,132,242,"flood plains, terraces",NA,0.16,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,w,NA,3,w,NA,NA,NA,NA,2000,3000,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,C,Low,High,"Fine-loamy, mixed, mesic Cumulic Haplaquolls",Mollisols,Aquolls,Haplaquolls,Cumulic Haplaquolls,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497587,14877163
NA,4,NA,Aquolls,Taxon above family,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,Wooded under natural conditions,Yes,,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497587,14877164
NA,11,NA,Calkins,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497587,14877165
NA,80,NA,Nederland,Series,Yes,,NA,1,7,12,NA,NA,NA,Medium,5,48,6,,,,,No,Well drained,1676,1829,1981,23,105,188,"alluvial fans, terraces",NA,0.23,NA,8.9,10,11.1,381,444,508,NA,NA,NA,140,148,155,6,s,NA,NA,,NA,NA,NA,NA,1500,2000,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,B,Low,Low,"Loamy-skeletal, mixed, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,loamy-skeletal,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497588,14877166
NA,20,NA,Valmont,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497588,14877167
NA,85,NA,Niwot,Series,Yes,NIRR,NA,0,1,1,NA,NA,NA,Very low,2,48,6,,,,,No,Poorly drained,1494,1585,1676,27,126,224,"flood plains, terraces",NA,0.16,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,5,w,NA,4,w,NA,NA,NA,NA,3000,3500,4000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,B,Low,High,"Fine-loamy over sandy or sandy-skeletal, mixed, mesic Typic Haplaquolls",Mollisols,Aquolls,Haplaquolls,Typic Haplaquolls,fine-loamy over sandy or sandy-skeletal,,,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497589,14877168
NA,10,NA,Loveland,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497589,14877169
NA,4,NA,Nunn,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497589,14877170
NA,1,NA,Aquolls,Taxon above family,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,Wooded under natural conditions,Yes,,NA,NA,NA,NA,NA,NA,flood plains,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497589,14877171
NA,90,NA,Nunn,Series,Yes,,NA,0,1,1,NA,NA,NA,Medium,3,56,5,,,,,No,Well drained,1494,1585,1676,0,121,248,"terraces, valley sides",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,s,NA,2,s,NA,NA,NA,NA,800,950,1300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,Moderate,"Fine, montmorillonitic, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497590,14877172
NA,5,NA,Kim,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497590,14877173
NA,5,NA,Ascalon,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497590,14877174
NA,85,NA,Nunn,Series,Yes,,NA,1,2,3,NA,NA,NA,Medium,3,56,5,,,,,No,Well drained,1494,1585,1676,26,122,219,"terraces, valley sides",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,e,NA,2,e,NA,NA,NA,NA,800,950,1300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,Moderate,"Fine, montmorillonitic, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497591,14877175
NA,10,NA,Weld,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497591,14877176
NA,5,NA,Ascalon,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497591,14877177
NA,85,NA,Nunn,Series,Yes,,NA,0,1,1,30,61,61,Medium,5,48,6,None - deposition,Crop cover,Close-grown crop,,No,Well drained,1249,1328,1738,0,NA,360,terraces on river valleys,NA,0.23,NA,9,10,11,352,366,380,NA,NA,NA,135,142,152,4,e,NA,3,e,NA,NA,NA,NA,500,1000,1600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,C,Low,Moderate,"Fine, smectitic, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine,not used,not used,not used,mesic,Aridic (torric),mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497592,14877254
NA,10,NA,Heldt,Series,No ,,NA,0,1,1,30,61,61,Medium,5,86,4,None - deposition,Crop cover,Close-grown crop,,No,Well drained,1249,1328,1738,0,NA,360,terraces on river valleys,NA,0.3,NA,9,10,11,352,366,380,NA,NA,NA,135,142,152,4,e,NA,3,e,NA,NA,NA,NA,500,1000,1600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,C,Low,High,"Fine, smectitic, mesic Ustertic Haplocambids",Aridisols,Cambids,Haplocambids,Ustertic Haplocambids,fine,not used,not used,not used,mesic,Ustic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497592,14877255
NA,5,NA,Wages,Series,No ,,NA,0,1,1,30,61,61,High,5,48,6,None - deposition,Crop cover,Close-grown crop,,No,Well drained,1249,1328,1738,0,NA,360,terraces on river valleys,NA,0.23,NA,9,10,11,352,366,380,NA,NA,NA,135,142,152,4,e,NA,2,e,NA,NA,NA,NA,600,1300,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497592,14877256
NA,85,NA,Nunn,Series,Yes,,NA,1,2,3,61,61,91,Medium,5,48,6,,Crop cover,Close-grown crop,,No,Well drained,1190,1525,1780,0,NA,360,terraces on river valleys,NA,0.23,NA,10,11,12,330,381,430,NA,NA,NA,135,140,160,3,e,NA,2,e,NA,NA,NA,NA,500,1000,1600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,C,Low,Moderate,"Fine, smectitic, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine,not used,not used,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497593,14877261
NA,10,NA,Heldt,Series,No ,,NA,1,2,3,61,61,91,Medium,5,48,6,,Crop cover,Close-grown crop,,No,Well drained,1190,1525,1780,0,NA,360,terraces on river valleys,NA,0.23,NA,10,11,12,330,381,430,NA,NA,NA,135,140,160,4,e,NA,3,e,NA,NA,NA,NA,500,1000,1600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,C,Low,High,"Fine, smectitic, mesic Ustertic Haplocambids",Aridisols,Cambids,Haplocambids,Ustertic Haplocambids,fine,not used,not used,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497593,14877262
NA,5,NA,Satanta,Series,No ,,NA,1,2,3,61,61,91,Low,5,48,6,,Crop cover,Close-grown crop,,No,Well drained,1190,1525,1780,0,NA,360,terraces on river valleys,NA,0.16,NA,10,11,12,330,381,430,NA,NA,NA,135,140,160,3,e,NA,2,e,NA,NA,NA,NA,600,1300,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Low,"Fine-loamy, mixed, superactive, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497593,14877263
NA,90,NA,Nunn,Series,Yes,,NA,3,4,5,49,55,61,Medium,5,48,6,,Grass/herbaceous cover,Other grass/herbaceous cover,,No,Well drained,1524,1639,1752,0,NA,360,terraces on river valleys,NA,0.23,NA,8,11,12,304,381,430,NA,NA,NA,100,140,160,3,e,NA,3,e,NA,NA,NA,NA,500,1000,1600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,C,Low,Moderate,"Fine, smectitic, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine,not used,not used,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497594,14877264
NA,10,NA,Satanta,Series,No ,,NA,3,4,5,49,55,61,Low,5,48,6,,Grass/herbaceous cover,Other grass/herbaceous cover,,No,Well drained,1524,1639,1750,0,NA,360,terraces on river valleys,NA,0.16,NA,8,11,12,304,381,430,NA,NA,NA,100,140,160,3,e,NA,3,e,NA,NA,NA,NA,600,1300,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Low,"Fine-loamy, mixed, superactive, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497594,14877265
